Member_number,Date,itemDescription,year,month,day,day_of_week
3097,8/10/2015,berries,2015,10,8,3
1599,29/05/2015,pot plants,2015,5,29,4
1486,20/08/2015,dish cleaner,2015,8,20,3
3337,1/10/2015,yogurt,2015,10,1,3
3521,17/07/2015,yogurt,2015,7,17,4
1744,27/06/2015,canned beer,2015,6,27,5
3652,18/09/2015,whole milk,2015,9,18,4
1444,3/07/2014,newspapers,2014,7,3,3
1902,21/10/2015,yogurt,2015,10,21,2
3046,31/03/2015,sausage,2015,3,31,1
1278,9/06/2014,hamburger meat,2014,6,9,0
1868,25/02/2014,other vegetables,2014,2,25,1
4486,23/10/2015,pork,2015,10,23,4
1782,10/10/2015,rolls/buns,2015,10,10,5
1742,7/05/2015,photo/film,2015,5,7,3
4104,30/11/2015,detergent,2015,11,30,0
4084,11/03/2015,beef,2015,3,11,2
1349,13/04/2015,domestic eggs,2015,4,13,0
3815,15/09/2015,whole milk,2015,9,15,1
4308,24/01/2015,salty snack,2015,1,24,5
2743,13/07/2015,frozen vegetables,2015,7,13,0
3581,24/09/2015,baking powder,2015,9,24,3
1510,12/03/2014,fruit/vegetable juice,2014,3,12,2
2778,29/06/2014,soda,2014,6,29,6
4495,20/06/2015,coffee,2015,6,20,5
3276,4/03/2015,root vegetables,2015,3,4,2
4034,29/08/2015,frankfurter,2015,8,29,5
3426,17/08/2014,misc. beverages,2014,8,17,6
4779,29/01/2014,pip fruit,2014,1,29,2
1846,29/11/2015,bottled beer,2015,11,29,6
1495,11/10/2014,whipped/sour cream,2014,10,11,5
4076,8/02/2014,dessert,2014,2,8,5
3398,18/01/2015,chocolate,2015,1,18,6
2476,12/04/2015,whole milk,2015,4,12,6
4102,11/03/2015,rum,2015,3,11,2
4816,31/07/2015,other vegetables,2015,7,31,4
4041,9/07/2015,rolls/buns,2015,7,9,3
2336,31/05/2014,other vegetables,2014,5,31,5
3725,3/08/2014,UHT-milk,2014,8,3,6
2787,28/04/2014,chocolate,2014,4,28,0
2283,22/11/2014,citrus fruit,2014,11,22,5
1893,4/04/2015,salty snack,2015,4,4,5
2352,31/01/2015,dessert,2015,1,31,5
2080,23/07/2014,long life bakery product,2014,7,23,2
4249,13/09/2015,canned beer,2015,9,13,6
1948,31/05/2014,yogurt,2014,5,31,5
3922,28/08/2015,napkins,2015,8,28,4
1354,29/11/2015,newspapers,2015,11,29,6
3318,21/07/2015,other vegetables,2015,7,21,1
3851,8/03/2014,other vegetables,2014,3,8,5
4937,14/02/2015,hamburger meat,2015,2,14,5
4440,12/01/2015,root vegetables,2015,1,12,0
1800,16/04/2015,bottled water,2015,4,16,3
4644,7/02/2015,misc. beverages,2015,2,7,5
4380,13/11/2014,UHT-milk,2014,11,13,3
2840,8/07/2015,pork,2015,7,8,2
3523,4/01/2015,whole milk,2015,1,4,6
1734,6/08/2015,pork,2015,8,6,3
3960,25/03/2015,root vegetables,2015,3,25,2
3858,27/03/2015,rolls/buns,2015,3,27,4
4978,18/01/2014,grapes,2014,1,18,5
4590,19/08/2014,soda,2014,8,19,1
3369,24/01/2014,rolls/buns,2014,1,24,4
2403,14/02/2015,chocolate,2015,2,14,5
4577,11/04/2015,root vegetables,2015,4,11,5
3617,10/01/2014,misc. beverages,2014,1,10,4
4328,29/08/2015,yogurt,2015,8,29,5
3617,28/07/2014,oil,2014,7,28,0
3095,16/08/2015,curd,2015,8,16,6
4022,31/07/2015,chicken,2015,7,31,4
3247,11/01/2015,dishes,2015,1,11,6
2929,22/10/2014,cleaner,2014,10,22,2
2559,27/10/2014,citrus fruit,2014,10,27,0
2528,9/01/2014,soda,2014,1,9,3
1942,22/07/2014,pip fruit,2014,7,22,1
2855,2/03/2015,rice,2015,3,2,0
1325,29/03/2014,rolls/buns,2014,3,29,5
1275,18/01/2014,butter milk,2014,1,18,5
2939,11/02/2014,bottled water,2014,2,11,1
2029,21/10/2014,ice cream,2014,10,21,1
3289,2/02/2014,hard cheese,2014,2,2,6
1443,10/09/2015,cream cheese ,2015,9,10,3
4108,13/09/2014,chewing gum,2014,9,13,5
2883,16/04/2015,oil,2015,4,16,3
1654,26/11/2014,other vegetables,2014,11,26,2
4830,20/11/2014,waffles,2014,11,20,3
4846,12/04/2014,bottled water,2014,4,12,5
2718,23/03/2015,chewing gum,2015,3,23,0
3855,15/07/2014,yogurt,2014,7,15,1
4840,27/08/2014,long life bakery product,2014,8,27,2
2379,8/11/2015,yogurt,2015,11,8,6
1978,22/02/2014,yogurt,2014,2,22,5
2030,29/01/2014,berries,2014,1,29,2
1379,6/11/2014,oil,2014,11,6,3
1088,14/01/2015,yogurt,2015,1,14,2
1256,29/08/2015,oil,2015,8,29,5
3309,9/02/2015,misc. beverages,2015,2,9,0
1775,10/11/2015,cat food,2015,11,10,1
2305,1/05/2015,cream cheese ,2015,5,1,4
4164,27/03/2014,dessert,2014,3,27,3
3020,12/08/2014,other vegetables,2014,8,12,1
2031,1/08/2014,detergent,2014,8,1,4
3621,22/05/2014,bottled water,2014,5,22,3
1979,21/11/2015,pastry,2015,11,21,5
2955,6/07/2014,newspapers,2014,7,6,6
2394,21/06/2015,canned beer,2015,6,21,6
4292,27/03/2015,napkins,2015,3,27,4
4531,5/12/2014,soda,2014,12,5,4
4701,30/04/2015,pasta,2015,4,30,3
2256,4/11/2015,curd,2015,11,4,2
2996,1/08/2015,other vegetables,2015,8,1,5
4126,11/06/2014,berries,2014,6,11,2
2975,27/03/2014,flower (seeds),2014,3,27,3
4648,14/09/2015,instant coffee,2015,9,14,0
3557,24/05/2015,meat,2015,5,24,6
3552,16/06/2015,rolls/buns,2015,6,16,1
1829,19/06/2015,male cosmetics,2015,6,19,4
1625,24/12/2014,frozen meals,2014,12,24,2
1377,2/06/2015,meat,2015,6,2,1
4700,3/04/2015,whole milk,2015,4,3,4
3081,18/07/2014,brown bread,2014,7,18,4
1008,21/07/2015,soda,2015,7,21,1
3098,29/05/2014,citrus fruit,2014,5,29,3
3256,30/07/2015,pork,2015,7,30,3
3569,27/05/2014,bottled water,2014,5,27,1
2045,4/02/2014,tropical fruit,2014,2,4,1
2370,27/07/2014,chewing gum,2014,7,27,6
1383,25/08/2014,rolls/buns,2014,8,25,0
1268,26/09/2014,white wine,2014,9,26,4
1549,3/02/2014,domestic eggs,2014,2,3,0
1101,28/12/2014,other vegetables,2014,12,28,6
4183,19/06/2014,frozen potato products,2014,6,19,3
4342,17/04/2014,whole milk,2014,4,17,3
3496,8/11/2014,salt,2014,11,8,5
1685,18/10/2014,waffles,2014,10,18,5
1395,15/01/2015,curd,2015,1,15,3
2355,15/01/2014,chocolate,2014,1,15,2
2444,17/06/2015,curd,2015,6,17,2
3197,3/01/2014,sausage,2014,1,3,4
4096,20/04/2014,ham,2014,4,20,6
3132,14/09/2014,bottled beer,2014,9,14,6
3148,3/09/2015,yogurt,2015,9,3,3
1991,31/10/2014,white wine,2014,10,31,4
2278,11/10/2014,rolls/buns,2014,10,11,5
3881,16/12/2014,frozen vegetables,2014,12,16,1
3957,20/07/2014,bottled water,2014,7,20,6
3557,5/06/2014,brown bread,2014,6,5,3
1116,27/09/2014,soda,2014,9,27,5
2676,10/06/2014,soda,2014,6,10,1
2659,15/06/2015,yogurt,2015,6,15,0
3257,13/02/2015,dog food,2015,2,13,4
4666,24/02/2015,beef,2015,2,24,1
3592,14/12/2015,oil,2015,12,14,0
4785,13/09/2015,canned beer,2015,9,13,6
1998,15/05/2015,citrus fruit,2015,5,15,4
2999,8/12/2014,white bread,2014,12,8,0
3115,26/05/2014,sugar,2014,5,26,0
4640,31/01/2015,waffles,2015,1,31,5
2148,20/11/2014,tropical fruit,2014,11,20,3
3547,10/07/2015,butter,2015,7,10,4
4178,13/11/2015,salty snack,2015,11,13,4
1823,27/11/2015,whole milk,2015,11,27,4
2781,7/10/2014,whole milk,2014,10,7,1
2386,10/04/2015,Instant food products,2015,4,10,4
2355,24/07/2015,tropical fruit,2015,7,24,4
1571,24/05/2015,whole milk,2015,5,24,6
3758,13/01/2015,coffee,2015,1,13,1
3793,22/01/2015,canned beer,2015,1,22,3
4872,13/02/2014,bottled beer,2014,2,13,3
3393,7/02/2014,whole milk,2014,2,7,4
3719,26/10/2014,whole milk,2014,10,26,6
1234,5/12/2014,curd,2014,12,5,4
1361,13/12/2014,onions,2014,12,13,5
4052,17/05/2014,specialty vegetables,2014,5,17,5
1515,3/09/2014,soda,2014,9,3,2
3802,15/10/2015,whipped/sour cream,2015,10,15,3
4772,6/08/2014,rolls/buns,2014,8,6,2
2934,13/09/2015,UHT-milk,2015,9,13,6
4265,31/10/2014,soda,2014,10,31,4
4867,1/03/2015,berries,2015,3,1,6
1502,31/10/2015,other vegetables,2015,10,31,5
4894,7/05/2014,brown bread,2014,5,7,2
1430,11/12/2015,yogurt,2015,12,11,4
2362,23/11/2015,citrus fruit,2015,11,23,0
2278,8/10/2015,shopping bags,2015,10,8,3
1431,11/07/2015,citrus fruit,2015,7,11,5
3593,20/09/2015,whole milk,2015,9,20,6
4618,7/09/2014,sliced cheese,2014,9,7,6
1717,11/09/2015,rolls/buns,2015,9,11,4
3427,28/04/2015,curd,2015,4,28,1
3102,28/11/2014,shopping bags,2014,11,28,4
1564,15/11/2014,pip fruit,2014,11,15,5
1814,28/06/2014,hamburger meat,2014,6,28,5
4583,23/02/2015,canned beer,2015,2,23,0
3287,11/12/2014,herbs,2014,12,11,3
1230,17/12/2014,canned beer,2014,12,17,2
1111,3/03/2014,UHT-milk,2014,3,3,0
4819,3/04/2015,pastry,2015,4,3,4
4546,18/10/2014,other vegetables,2014,10,18,5
2800,10/02/2015,margarine,2015,2,10,1
3004,2/10/2015,whole milk,2015,10,2,4
2788,17/04/2014,dessert,2014,4,17,3
3222,8/05/2015,citrus fruit,2015,5,8,4
1623,3/01/2015,pastry,2015,1,3,5
1054,9/02/2015,bottled beer,2015,2,9,0
4878,18/04/2015,citrus fruit,2015,4,18,5
3568,14/08/2014,newspapers,2014,8,14,3
1572,17/05/2014,chicken,2014,5,17,5
2512,31/01/2015,rolls/buns,2015,1,31,5
1384,28/06/2014,instant coffee,2014,6,28,5
3530,24/01/2014,rolls/buns,2014,1,24,4
4827,27/11/2015,canned beer,2015,11,27,4
1199,12/10/2015,canned vegetables,2015,10,12,0
2600,16/12/2015,pet care,2015,12,16,2
4357,9/07/2014,whole milk,2014,7,9,2
3793,8/07/2015,newspapers,2015,7,8,2
4370,6/06/2014,yogurt,2014,6,6,4
3844,13/11/2014,pickled vegetables,2014,11,13,3
4319,21/05/2015,frozen fish,2015,5,21,3
1514,26/02/2014,shopping bags,2014,2,26,2
1690,5/09/2014,newspapers,2014,9,5,4
4759,20/02/2015,margarine,2015,2,20,4
4937,4/10/2015,newspapers,2015,10,4,6
1702,1/12/2014,pip fruit,2014,12,1,0
1478,7/07/2014,chicken,2014,7,7,0
1366,25/10/2015,pastry,2015,10,25,6
3413,2/08/2015,sausage,2015,8,2,6
4384,25/05/2015,oil,2015,5,25,0
3201,30/03/2014,flower (seeds),2014,3,30,6
2588,1/07/2014,coffee,2014,7,1,1
2426,26/08/2015,chewing gum,2015,8,26,2
2840,24/03/2015,butter,2015,3,24,1
3929,28/04/2015,root vegetables,2015,4,28,1
3812,24/06/2015,beef,2015,6,24,2
1654,26/11/2014,pip fruit,2014,11,26,2
4779,24/10/2015,other vegetables,2015,10,24,5
3805,1/02/2014,semi-finished bread,2014,2,1,5
4036,26/05/2015,pip fruit,2015,5,26,1
2868,15/06/2014,citrus fruit,2014,6,15,6
2977,26/11/2014,waffles,2014,11,26,2
1098,8/05/2015,tropical fruit,2015,5,8,4
4836,13/11/2015,bottled beer,2015,11,13,4
2764,18/04/2014,whipped/sour cream,2014,4,18,4
3489,1/11/2014,popcorn,2014,11,1,5
1139,15/01/2014,tropical fruit,2014,1,15,2
4893,22/07/2014,salt,2014,7,22,1
4372,17/04/2014,whole milk,2014,4,17,3
2410,21/11/2015,other vegetables,2015,11,21,5
2682,16/06/2015,whole milk,2015,6,16,1
1998,15/05/2015,chewing gum,2015,5,15,4
4906,30/09/2015,citrus fruit,2015,9,30,2
1307,15/12/2014,brown bread,2014,12,15,0
4666,27/09/2014,fruit/vegetable juice,2014,9,27,5
4944,26/08/2014,meat,2014,8,26,1
4048,4/12/2014,rolls/buns,2014,12,4,3
1136,15/07/2014,butter milk,2014,7,15,1
3697,10/04/2014,whole milk,2014,4,10,3
4093,7/08/2014,white bread,2014,8,7,3
4497,6/07/2015,onions,2015,7,6,0
4645,12/06/2015,hamburger meat,2015,6,12,4
2154,15/03/2015,whole milk,2015,3,15,6
4196,11/06/2014,newspapers,2014,6,11,2
3066,12/06/2015,pastry,2015,6,12,4
1241,1/03/2014,oil,2014,3,1,5
2530,13/06/2015,softener,2015,6,13,5
2749,27/01/2015,misc. beverages,2015,1,27,1
2688,4/11/2015,canned vegetables,2015,11,4,2
4946,24/04/2014,bottled beer,2014,4,24,3
2012,8/04/2014,butter milk,2014,4,8,1
4613,10/04/2014,long life bakery product,2014,4,10,3
1008,10/03/2015,liquor (appetizer),2015,3,10,1
3117,30/09/2015,yogurt,2015,9,30,2
4323,10/11/2015,tropical fruit,2015,11,10,1
4828,8/08/2015,sparkling wine,2015,8,8,5
2023,2/07/2015,tropical fruit,2015,7,2,3
4821,9/02/2014,domestic eggs,2014,2,9,6
3524,27/03/2014,whipped/sour cream,2014,3,27,3
3668,24/10/2014,rolls/buns,2014,10,24,4
3398,1/04/2014,cat food,2014,4,1,1
2339,20/05/2014,sliced cheese,2014,5,20,1
2390,18/01/2014,other vegetables,2014,1,18,5
2656,6/05/2014,yogurt,2014,5,6,1
4660,7/10/2015,root vegetables,2015,10,7,2
3160,27/02/2015,soda,2015,2,27,4
4886,7/04/2014,cat food,2014,4,7,0
4720,14/08/2014,rolls/buns,2014,8,14,3
4699,29/03/2015,hamburger meat,2015,3,29,6
1276,26/03/2015,hard cheese,2015,3,26,3
2262,10/04/2015,tropical fruit,2015,4,10,4
4025,5/03/2014,UHT-milk,2014,3,5,2
1634,2/10/2014,fruit/vegetable juice,2014,10,2,3
4554,20/07/2014,napkins,2014,7,20,6
3405,4/03/2015,sliced cheese,2015,3,4,2
1718,14/03/2015,frankfurter,2015,3,14,5
1150,29/08/2014,berries,2014,8,29,4
1343,2/07/2014,whole milk,2014,7,2,2
3754,1/02/2015,whole milk,2015,2,1,6
2805,17/08/2015,rolls/buns,2015,8,17,0
4394,18/07/2014,yogurt,2014,7,18,4
3403,26/02/2014,brown bread,2014,2,26,2
3741,8/06/2015,ham,2015,6,8,0
3832,6/07/2014,condensed milk,2014,7,6,6
3534,1/08/2014,citrus fruit,2014,8,1,4
3316,9/10/2014,seasonal products,2014,10,9,3
1372,25/04/2015,white bread,2015,4,25,5
2413,25/10/2015,other vegetables,2015,10,25,6
1742,27/11/2015,root vegetables,2015,11,27,4
4170,7/11/2015,red/blush wine,2015,11,7,5
1279,13/02/2014,butter,2014,2,13,3
3311,7/01/2015,specialty cheese,2015,1,7,2
1599,13/10/2015,sausage,2015,10,13,1
2964,22/09/2014,tropical fruit,2014,9,22,0
3935,4/12/2014,specialty bar,2014,12,4,3
3221,4/01/2015,berries,2015,1,4,6
2600,28/01/2015,frozen vegetables,2015,1,28,2
1239,24/01/2015,condensed milk,2015,1,24,5
1503,25/07/2015,finished products,2015,7,25,5
4995,16/03/2014,rice,2014,3,16,6
3317,29/06/2015,pork,2015,6,29,0
2814,1/08/2015,pip fruit,2015,8,1,5
3692,18/10/2015,packaged fruit/vegetables,2015,10,18,6
3168,19/03/2014,brown bread,2014,3,19,2
1924,18/02/2014,white wine,2014,2,18,1
4031,18/10/2015,sausage,2015,10,18,6
1110,13/10/2014,chocolate,2014,10,13,0
3185,21/02/2014,newspapers,2014,2,21,4
3071,26/03/2015,dishes,2015,3,26,3
4616,16/10/2014,hard cheese,2014,10,16,3
4796,29/06/2015,beef,2015,6,29,0
2706,22/03/2015,frankfurter,2015,3,22,6
4272,6/06/2015,cat food,2015,6,6,5
3250,4/12/2015,tropical fruit,2015,12,4,4
4272,25/11/2014,other vegetables,2014,11,25,1
3574,13/02/2015,white bread,2015,2,13,4
1834,22/11/2015,meat,2015,11,22,6
4009,14/07/2015,newspapers,2015,7,14,1
3508,28/02/2015,frozen dessert,2015,2,28,5
1609,17/12/2015,soda,2015,12,17,3
3185,6/12/2014,misc. beverages,2014,12,6,5
1004,13/10/2014,rolls/buns,2014,10,13,0
3881,16/12/2014,frozen vegetables,2014,12,16,1
3688,23/10/2015,frozen dessert,2015,10,23,4
3639,20/01/2014,tropical fruit,2014,1,20,0
3992,15/11/2014,cream cheese ,2014,11,15,5
4891,19/04/2015,cookware,2015,4,19,6
3648,6/02/2015,meat,2015,2,6,4
1656,7/07/2015,tropical fruit,2015,7,7,1
1595,20/06/2015,whole milk,2015,6,20,5
1714,8/02/2015,whipped/sour cream,2015,2,8,6
1788,15/04/2015,canned beer,2015,4,15,2
2291,29/09/2014,whole milk,2014,9,29,0
3773,17/03/2014,pastry,2014,3,17,0
2100,27/01/2015,dessert,2015,1,27,1
3123,17/10/2014,bottled beer,2014,10,17,4
4861,28/03/2015,brown bread,2015,3,28,5
4563,14/05/2015,pastry,2015,5,14,3
1472,11/05/2014,yogurt,2014,5,11,6
1486,30/11/2014,soda,2014,11,30,6
3115,29/10/2014,napkins,2014,10,29,2
2920,12/03/2014,canned beer,2014,3,12,2
1276,28/04/2015,whole milk,2015,4,28,1
2656,19/10/2014,pot plants,2014,10,19,6
3922,28/08/2015,margarine,2015,8,28,4
1298,23/06/2015,dishes,2015,6,23,1
1504,30/11/2015,curd,2015,11,30,0
3983,9/09/2015,butter,2015,9,9,2
1792,15/08/2015,newspapers,2015,8,15,5
4162,16/08/2014,bottled water,2014,8,16,5
1533,15/03/2014,shopping bags,2014,3,15,5
2854,15/07/2014,berries,2014,7,15,1
2902,6/12/2015,other vegetables,2015,12,6,6
1340,29/03/2014,pot plants,2014,3,29,5
3757,2/04/2015,root vegetables,2015,4,2,3
2547,24/11/2015,pet care,2015,11,24,1
2629,26/05/2014,whole milk,2014,5,26,0
2053,19/08/2014,soda,2014,8,19,1
4430,21/05/2014,citrus fruit,2014,5,21,2
2064,21/08/2015,ice cream,2015,8,21,4
1369,2/08/2014,other vegetables,2014,8,2,5
1176,9/04/2014,whole milk,2014,4,9,2
4184,28/06/2015,semi-finished bread,2015,6,28,6
3848,16/01/2014,frozen vegetables,2014,1,16,3
3305,3/06/2014,soda,2014,6,3,1
1793,7/03/2015,chocolate,2015,3,7,5
2035,8/10/2014,frozen vegetables,2014,10,8,2
2815,9/10/2015,root vegetables,2015,10,9,4
2051,23/07/2015,ice cream,2015,7,23,3
1075,29/01/2015,rolls/buns,2015,1,29,3
2441,6/08/2014,candy,2014,8,6,2
3119,7/02/2014,tropical fruit,2014,2,7,4
2363,25/10/2015,hamburger meat,2015,10,25,6
1991,2/10/2015,pork,2015,10,2,4
3337,6/10/2015,whole milk,2015,10,6,1
2227,20/06/2015,semi-finished bread,2015,6,20,5
2232,5/06/2015,whole milk,2015,6,5,4
1202,22/04/2015,rolls/buns,2015,4,22,2
2004,21/08/2015,hamburger meat,2015,8,21,4
4694,7/07/2015,misc. beverages,2015,7,7,1
2022,28/03/2014,curd cheese,2014,3,28,4
4147,18/04/2015,flour,2015,4,18,5
4297,24/12/2014,whole milk,2014,12,24,2
2160,30/07/2014,shopping bags,2014,7,30,2
3038,30/12/2014,yogurt,2014,12,30,1
1764,24/05/2014,UHT-milk,2014,5,24,5
1850,3/12/2014,condensed milk,2014,12,3,2
4814,12/01/2014,other vegetables,2014,1,12,6
1098,5/07/2015,napkins,2015,7,5,6
4591,15/05/2015,yogurt,2015,5,15,4
4719,6/01/2015,pip fruit,2015,1,6,1
4364,24/12/2015,other vegetables,2015,12,24,3
4045,2/11/2014,pastry,2014,11,2,6
2485,17/02/2015,pork,2015,2,17,1
3106,5/11/2014,whole milk,2014,11,5,2
3820,26/07/2014,soda,2014,7,26,5
3022,16/02/2014,rolls/buns,2014,2,16,6
1967,20/01/2015,other vegetables,2015,1,20,1
3200,27/10/2014,oil,2014,10,27,0
1182,9/01/2015,whole milk,2015,1,9,4
2851,16/03/2015,candles,2015,3,16,0
2376,15/06/2014,soda,2014,6,15,6
4814,2/12/2015,root vegetables,2015,12,2,2
1374,9/11/2014,candy,2014,11,9,6
1834,22/11/2015,canned fish,2015,11,22,6
3479,5/10/2014,rolls/buns,2014,10,5,6
3039,9/02/2015,domestic eggs,2015,2,9,0
3794,1/04/2015,citrus fruit,2015,4,1,2
1823,11/11/2015,frankfurter,2015,11,11,2
